sample_id,orig_size,mean_dist_px,peak_distances
002798,222x512,1.08,1.38;0.78
000918,525x194,2.36,1.03;3.70
001647,512x313,0.99,1.07;0.92
000364,532x179,2.38,3.05;1.71
003288,512x274,1.88,1.77;1.98
002126,482x188,1.88,2.82;0.94
004124,532x179,4.96,6.24;3.67
000525,504x220,0.98,0.98;0.98
000055,493x240,0.48,0.96;0.00
000638,506x222,0.99,0.99;0.99
000302,524x190,0.69,0.67;0.72
002767,193x512,2.77,4.19;1.35
001277,502x194,0.98,0.98;0.98
002056,508x270,1.79,1.59;1.99
004433,512x251,2.82,3.36;2.28
003645,532x179,2.70,4.30;1.11
004144,532x179,2.38,1.34;3.43
002879,549x252,1.35,0.91;1.79
004203,512x260,1.95,0.36;3.53
002287,512x263,1.40,1.48;1.31
002262,512x263,1.15,0.65;1.64
002297,529x181,1.03,1.03;1.03
001754,493x181,0.96,0.96;0.96
001969,493x181,0.48,0.00;0.96
004604,529x192,1.55,1.03;2.07
003118,512x280,0.51,0.60;0.42
002394,512x318,1.14,1.39;0.90
000523,504x220,0.98,0.98;0.98
003901,512x260,1.94,1.53;2.34
003123,549x208,3.35,4.21;2.48
004157,532x179,1.61,1.30;1.91
001970,493x181,0.48,0.00;0.96
000671,197x512,1.98,1.07;2.88
004189,532x179,1.60,1.49;1.71
000666,515x197,1.12,0.00;2.25
004590,512x281,2.15,0.78;3.51
001888,493x181,0.48,0.00;0.96
003267,524x190,1.26,1.65;0.87
000280,567x183,1.80,1.23;2.36
001720,182x493,1.16,0.96;1.36
002948,512x273,1.28,1.97;0.59
004456,586x187,2.63,2.75;2.51
000899,525x194,1.99,0.70;3.28
005130,512x306,1.52,0.79;2.25
000760,515x197,1.01,1.01;1.01
001907,512x265,1.50,1.25;1.74
004043,532x179,1.97,2.46;1.47
003824,532x179,1.94,2.38;1.49
004139,512x260,2.62,2.74;2.49
003819,512x260,2.85,2.74;2.96
004301,532x179,2.44,4.14;0.75
002594,551x221,2.48,2.12;2.84
004165,532x179,0.97,1.27;0.67
003032,567x183,1.34,1.74;0.95
003580,532x179,3.24,3.58;2.90
002833,524x197,1.27,1.30;1.24
003473,512x260,2.22,1.81;2.62
000137,493x181,0.48,0.00;0.96
002181,512x263,1.93,1.90;1.95
002129,189x482,2.17,0.94;3.39
003178,512x280,2.84,2.33;3.35
004621,512x274,1.96,0.90;3.01
004262,532x179,0.95,0.37;1.53
004345,542x179,1.06,1.06;1.06
001332,512x322,2.15,2.53;1.77
002018,482x188,1.05,0.00;2.11
004543,586x187,1.84,1.79;1.88
002483,508x214,1.52,1.39;1.64
001359,512x322,3.61,2.72;4.50
001330,482x240,2.97,3.19;2.75
002151,176x512,1.12,1.08;1.16
004531,586x187,1.25,2.05;0.45
002123,482x188,0.94,0.94;0.94
003982,512x260,3.02,3.31;2.74
001253,195x502,1.10,2.19;0.00
003279,512x274,1.70,1.04;2.36
003375,512x260,3.59,4.01;3.16
002815,524x197,2.95,3.64;2.26
001849,493x181,0.96,0.96;0.96
003038,567x183,1.52,1.30;1.74
000388,532x179,0.87,0.37;1.38
000235,551x221,2.60,2.12;3.07
001078,512x323,1.11,1.69;0.53
001985,512x265,2.02,0.99;3.06
004364,542x179,1.71,1.06;2.37
003963,512x260,2.84,4.29;1.40
000770,490x201,2.89,2.17;3.62
002166,512x263,2.66,4.43;0.90
004534,586x187,2.20,2.52;1.87
000673,197x512,1.61,0.93;2.30
000249,539x202,0.35,0.36;0.34
001575,506x227,0.99,0.99;0.99
003420,532x179,2.39,2.15;2.63
002082,508x270,2.02,2.35;1.68
001824,493x181,0.96,0.96;0.96
004898,519x251,1.77,0.89;2.65
004545,164x512,1.05,0.95;1.15
000716,512x282,1.18,1.91;0.45
004939,249x512,1.51,1.77;1.25
002049,482x188,2.15,2.98;1.33
004179,532x179,2.56,1.78;3.35
002725,503x210,1.63,1.86;1.39
004785,512x270,3.49,4.21;2.78
001461,152x512,1.49,1.24;1.73
001669,512x313,0.99,0.92;1.07
002757,512x291,1.46,1.36;1.55
002001,508x270,2.10,1.49;2.70
004572,586x223,1.93,2.18;1.68
004614,187x512,1.99,2.09;1.89
000404,532x179,1.84,1.27;2.41
000384,532x179,1.56,1.38;1.73
005003,519x251,1.71,2.89;0.54
002153,529x181,1.25,1.03;1.46
001634,512x313,1.04,0.62;1.46
004850,568x275,2.43,2.08;2.78
003926,512x260,2.26,1.61;2.92
004159,532x179,3.42,1.30;5.53
000223,508x214,2.01,2.28;1.75
002194,529x181,1.03,1.03;1.03
003137,549x208,2.29,2.36;2.21
004470,512x251,1.90,2.35;1.44
001825,493x181,0.48,0.00;0.96
004865,512x334,2.35,1.30;3.40
000797,512x285,1.97,0.63;3.31
002872,199x491,3.79,4.17;3.41
000009,506x222,0.99,0.99;0.99
001945,182x493,0.96,0.96;0.96
001839,182x493,1.44,1.93;0.96
000255,524x197,1.34,1.28;1.40
004486,512x251,2.55,1.48;3.63
004771,183x512,1.78,1.98;1.59
001582,506x227,0.99,0.99;0.99
002957,186x512,1.24,0.82;1.66
000925,512x277,2.39,1.47;3.32
004691,576x205,2.77,1.27;4.26
002509,512x300,1.69,1.16;2.21
003776,512x260,1.48,2.49;0.47
004137,512x260,1.84,1.46;2.23
002780,539x202,0.95,0.69;1.21
000539,506x222,1.60,0.99;2.21
002746,211x503,4.48,4.28;4.67
004761,576x205,2.10,1.27;2.92
004835,568x275,1.23,1.51;0.95
001146,502x194,0.98,0.98;0.98
004469,586x187,0.49,0.73;0.24
000667,515x197,0.50,0.00;1.01
003020,166x512,2.57,2.44;2.70
000357,532x179,3.20,1.80;4.60
002832,512x278,3.47,3.79;3.16
002784,193x512,3.02,2.85;3.19
001354,512x322,3.54,4.31;2.77
000470,576x205,2.10,1.27;2.92
002704,206x512,2.18,1.09;3.27
003331,512x274,1.80,1.64;1.96
003638,512x260,2.27,1.26;3.28
001397,482x240,5.94,4.71;7.17
003585,532x179,1.17,1.78;0.56
004749,512x270,1.98,2.39;1.58
003377,532x179,2.00,3.45;0.56
001257,502x194,1.47,0.98;1.96
003513,532x179,1.76,1.56;1.97
001251,502x194,0.49,0.98;0.00
005086,201x512,1.01,1.01;1.00
004299,512x260,1.50,1.57;1.43
003285,512x274,1.88,1.77;1.98
002934,566x205,2.24,1.16;3.32
004176,532x179,2.56,1.78;3.35
001853,512x265,1.34,1.16;1.53
005150,221x504,1.59,0.98;2.20
002106,508x270,1.20,0.43;1.97
000133,493x181,1.16,1.36;0.96
000929,190x512,3.10,1.09;5.12
000823,490x201,1.87,2.94;0.81
004807,590x284,4.89,6.86;2.91
001532,512x239,1.48,2.27;0.69
001215,512x280,1.19,0.46;1.93
000504,590x227,2.95,4.75;1.15
004286,173x512,2.72,0.86;4.57
001997,189x482,1.14,0.94;1.33
003073,512x253,1.18,1.71;0.65
001959,182x493,0.96,0.96;0.96
001385,482x240,3.41,5.49;1.33
000894,525x194,2.16,0.75;3.58
000455,529x192,1.55,2.07;1.03
004904,519x251,1.88,2.22;1.54
003710,532x179,1.67,1.38;1.97
004884,249x512,6.00,7.53;4.48
004269,173x512,1.06,0.23;1.88
003523,532x179,2.75,0.82;4.69
004135,173x512,2.03,1.12;2.94
003603,512x260,2.85,0.78;4.91
000713,197x512,2.32,3.57;1.07
004187,532x179,1.02,1.49;0.55
002215,529x181,1.89,2.31;1.46
002924,566x205,1.04,2.01;0.06
001811,512x265,0.59,0.23;0.95
003487,532x179,2.26,1.78;2.73
003142,512x280,2.53,2.90;2.15
001828,512x265,1.24,1.34;1.14
001156,502x194,0.98,0.98;0.98
001325,512x322,3.81,2.83;4.80
004313,512x260,1.68,0.89;2.46
000510,594x232,1.16,1.16;1.16
001681,493x181,0.96,0.96;0.96
000499,519x251,1.99,1.37;2.62
004895,512x334,1.69,1.18;2.20
001857,493x181,0.96,0.96;0.96
001389,482x240,5.98,7.17;4.80
003720,532x179,1.92,2.38;1.46
002387,512x318,1.04,1.14;0.94
003237,187x512,0.60,0.46;0.73
001541,551x163,0.54,1.08;0.00
001218,502x194,1.47,1.96;0.98
002682,512x291,1.65,0.98;2.32
002994,534x210,1.80,1.99;1.62
001192,195x502,1.10,2.19;0.00
001543,551x163,1.61,1.08;2.15
003302,524x190,1.39,1.24;1.55
003325,524x190,1.70,1.42;1.99
002540,512x300,2.65,3.63;1.67
000954,525x194,2.99,2.29;3.70
004331,532x179,3.01,4.14;1.88
000732,515x197,1.21,1.42;1.01
001157,512x280,1.51,0.19;2.83
004903,519x251,1.88,2.22;1.54
003295,512x274,1.74,0.99;2.49
002983,202x512,1.68,0.39;2.96
002157,529x181,1.25,1.03;1.46
001063,493x240,0.48,0.00;0.96
002617,551x221,1.29,1.85;0.74
001168,195x502,0.49,0.00;0.98
003223,524x190,2.75,2.41;3.10
003637,532x179,2.30,0.37;4.24
002939,186x512,0.74,0.50;0.99
004492,586x187,1.22,1.55;0.89
003141,512x280,2.53,2.90;2.15
000143,493x181,0.96,0.96;0.96
003578,532x179,4.52,3.80;5.24
002783,512x278,2.25,1.61;2.89
000717,515x197,1.01,1.01;1.01
001820,493x181,1.56,2.15;0.96
002503,512x300,0.61,0.60;0.62
004361,542x179,4.80,1.06;8.53
004172,532x179,2.26,1.27;3.26
000395,532x179,2.38,2.14;2.62
005116,594x232,1.16,1.16;1.16
004493,164x512,0.79,0.82;0.75
001366,512x322,2.59,1.92;3.26
004822,512x334,1.36,2.06;0.67
000595,512x308,1.07,1.60;0.53
003953,173x512,1.85,1.82;1.87
002915,566x205,1.04,2.01;0.06
002327,512x318,2.12,2.37;1.87
003767,512x260,2.22,1.81;2.63
003441,173x512,1.62,1.31;1.93
003852,532x179,0.63,0.72;0.55
004133,512x260,1.81,0.99;2.63
004855,512x334,2.85,3.35;2.36
002144,529x181,1.03,1.03;1.03
001572,512x313,1.59,2.10;1.07
004080,532x179,2.40,2.82;1.97
001123,502x194,0.49,0.00;0.98
002787,512x278,1.58,0.18;2.98
002968,534x210,1.88,1.94;1.83
002505,508x214,0.85,0.24;1.46
003466,532x179,2.26,2.33;2.18
000675,197x512,2.25,2.20;2.30
002809,542x218,3.76,2.13;5.39
003349,559x193,2.63,1.38;3.89
000728,515x197,1.21,1.42;1.01
000412,532x179,0.99,1.27;0.71
003147,549x208,3.99,3.23;4.76
001517,512x239,0.70,1.09;0.31
000825,490x201,4.05,5.49;2.61
003268,512x274,1.39,0.38;2.40
003975,512x260,4.56,1.76;7.36
000616,506x222,0.99,0.99;0.99
000114,551x163,0.54,1.08;0.00
000417,532x179,1.59,0.31;2.86
003070,166x512,1.55,2.82;0.28
001626,512x313,1.17,1.45;0.88
005237,504x220,0.98,0.98;0.98
004186,512x260,2.00,1.54;2.45
002897,512x311,1.21,1.20;1.21
004942,512x334,2.26,2.51;2.02
002083,482x188,0.94,0.94;0.94
000753,197x512,1.00,0.93;1.07
002547,512x300,2.95,2.10;3.80
003970,532x179,2.69,0.43;4.95
003374,532x179,1.58,1.49;1.66
004108,173x512,0.92,0.86;0.98
002445,512x189,1.00,1.00;1.00
004381,542x179,1.18,0.00;2.37
001067,512x323,0.77,0.53;1.01
003914,512x260,2.48,2.87;2.09
003499,532x179,1.64,1.78;1.50
002739,503x210,3.59,3.71;3.47
004001,512x260,2.26,0.34;4.19
001569,506x227,1.80,1.40;2.21
002428,512x189,2.08,1.00;3.16
003747,173x512,3.52,1.98;5.06
004907,519x251,3.55,1.52;5.58
001688,512x265,0.86,1.16;0.56
000851,512x277,1.77,1.97;1.58
003547,532x179,2.41,3.08;1.73
000895,190x512,1.75,0.99;2.51
004593,512x281,2.54,3.60;1.49
000335,532x179,2.29,2.86;1.73
002840,512x278,1.62,2.38;0.86
003088,512x280,2.68,3.21;2.15
004612,512x274,0.97,0.47;1.47
001349,512x322,3.54,4.31;2.77
001016,241x493,0.04,0.04;0.04
002817,512x278,1.92,1.95;1.89
001632,228x506,1.41,1.41;1.41
002490,512x300,5.26,5.72;4.80
003731,512x260,2.45,2.06;2.83
003252,512x274,0.88,0.81;0.95
004901,512x334,1.53,1.19;1.87
002071,508x270,1.42,1.97;0.87
004453,586x187,1.09,1.30;0.88
005165,512x306,0.72,0.79;0.66
001636,506x227,0.49,0.00;0.99
004647,512x274,1.34,1.43;1.25
002480,190x512,1.71,2.00;1.41
002266,529x181,1.03,1.03;1.03
002960,202x512,0.78,1.16;0.39
005006,249x512,2.59,2.35;2.83
003060,567x183,2.26,1.54;2.98
002142,512x263,0.96,1.41;0.50
003119,512x280,1.15,0.60;1.70
004999,519x251,1.16,1.73;0.59
004046,173x512,2.93,2.36;3.50
003357,632x169,3.74,3.58;3.89
002745,503x210,0.97,1.12;0.82
003507,532x179,3.87,3.37;4.37
001680,506x227,0.99,0.99;0.99
004250,512x260,1.08,1.12;1.03
003148,549x208,1.32,1.42;1.23
002295,512x263,2.63,1.90;3.36
000580,512x308,1.82,1.75;1.90
001471,512x239,1.90,1.89;1.91
004800,590x284,2.27,1.58;2.97
004071,532x179,2.45,2.12;2.79
003344,524x190,2.26,2.03;2.50
004584,512x281,2.17,1.51;2.82
003673,532x179,3.39,3.39;3.38
000559,512x308,1.26,0.73;1.78
002850,512x278,1.38,1.59;1.18
000512,504x220,0.98,0.98;0.98
004730,576x205,4.06,6.52;1.60
001082,241x493,0.48,0.04;0.93
001665,512x313,1.24,0.62;1.86
001013,241x493,0.71,0.04;1.39
001932,182x493,0.00,0.00;0.00
001151,512x280,0.95,1.84;0.06
002839,512x278,1.93,1.62;2.24
000116,506x227,0.99,0.99;0.99
000740,512x282,0.82,1.28;0.37
005085,512x286,0.64,0.55;0.74
003676,173x512,2.19,1.93;2.44
000830,490x201,2.80,1.93;3.66
000119,506x227,0.99,0.99;0.99
004753,183x512,3.11,2.84;3.38
005181,504x220,0.98,0.98;0.98
005014,519x251,2.09,1.51;2.68
000635,512x308,0.63,0.73;0.53
004466,586x187,3.04,0.73;5.36
004365,512x257,1.09,0.43;1.75
004143,173x512,1.67,1.73;1.61
000992,493x240,0.96,0.96;0.96
000876,190x512,4.56,3.00;6.13
004870,568x275,1.68,2.76;0.61
000004,506x222,0.49,0.99;0.00
003052,567x183,3.19,3.44;2.94
003125,512x280,2.15,1.67;2.63
002661,551x221,3.30,1.74;4.86
002492,508x214,1.25,0.23;2.26
003855,532x179,2.26,2.77;1.75
004778,576x205,2.31,1.77;2.85
001716,512x265,1.00,0.48;1.53
001149,512x280,1.27,0.98;1.57
003262,512x274,0.84,1.63;0.05
000574,506x222,0.99,0.99;0.99
003770,532x179,1.65,0.82;2.49
003737,173x512,2.38,3.10;1.65
004147,532x179,3.10,2.82;3.38
000853,525x194,2.50,0.48;4.53
001983,512x265,0.79,0.95;0.63
002775,512x278,1.09,0.60;1.58
004930,519x251,4.08,0.49;7.67
001167,512x280,0.94,0.91;0.98
000972,241x493,0.52,0.04;1.00
002702,551x221,3.81,3.44;4.17
004496,512x251,3.05,1.36;4.74
003848,532x179,2.26,2.65;1.87
002369,512x318,1.01,0.92;1.10
004116,173x512,2.59,1.82;3.35
004781,576x205,2.31,1.77;2.85
004132,512x260,1.81,0.99;2.63
002951,566x205,1.54,2.11;0.97
000524,504x220,0.49,0.00;0.98
002456,512x277,0.59,0.39;0.80
001842,182x493,0.48,0.96;0.00
000537,512x308,1.21,0.61;1.80
002807,542x218,2.14,1.91;2.36
004342,217x512,4.27,5.32;3.22
003176,549x208,2.57,2.94;2.20
000784,490x201,3.01,2.04;3.97
004058,532x179,1.12,0.85;1.40
001410,482x240,4.35,3.99;4.71
002538,512x300,1.56,0.62;2.51
000154,493x181,0.96,0.96;0.96
003010,512x287,2.85,2.99;2.70
001687,182x493,0.96,0.96;0.96
002902,512x311,2.30,3.04;1.55
005236,512x306,0.72,0.79;0.66
004722,512x270,1.53,1.04;2.02
003864,532x179,2.66,1.49;3.84
002734,503x210,2.74,1.76;3.71
001896,512x265,1.14,1.81;0.48
000569,506x222,0.49,0.99;0.00
001817,493x181,1.93,0.96;2.89
002066,508x270,1.49,2.35;0.64
000127,506x227,0.99,0.99;0.99
003395,532x179,2.07,2.33;1.81
003328,524x190,2.00,1.26;2.74
005273,504x220,1.19,0.98;1.39
002976,512x287,1.64,0.59;2.68
000981,493x240,0.96,0.96;0.96
002301,512x263,1.82,1.90;1.73
000190,529x181,0.52,0.00;1.03
001140,195x502,0.98,0.98;0.98
000699,197x512,2.07,1.36;2.78
005058,512x334,3.62,2.69;4.55
000606,512x308,1.21,0.61;1.80
004277,532x179,1.26,0.82;1.71
000301,524x190,1.67,1.60;1.73
003421,512x260,0.79,0.56;1.03
005099,512x286,1.54,1.12;1.97
001061,493x240,0.48,0.00;0.96
002566,508x214,1.11,1.02;1.21
005282,504x220,1.19,1.39;0.98
001070,493x240,1.16,0.96;1.36
002525,512x300,1.24,1.40;1.08
002206,512x263,1.39,0.38;2.41
001244,502x194,0.98,0.98;0.98
000016,515x197,1.63,1.01;2.25
003121,512x280,1.26,1.67;0.84
004643,529x192,1.03,1.03;1.03
004755,512x270,1.93,1.19;2.68
000815,512x285,1.93,2.11;1.74
003068,567x183,1.32,1.69;0.95
005062,512x334,3.19,4.55;1.84
000960,525x194,1.03,1.03;1.03
004894,519x251,1.81,0.49;3.13
000225,508x214,0.61,0.97;0.26
003355,632x169,0.94,0.12;1.75
002486,508x214,3.28,3.40;3.16
000562,512x308,1.26,0.73;1.78
003437,532x179,1.61,1.56;1.66
001694,493x181,2.15,2.15;2.15
001046,241x493,1.19,1.39;1.00
003447,512x260,1.78,1.66;1.89
004566,512x281,2.45,3.44;1.46
000955,525x194,2.99,2.29;3.70
005272,504x220,1.19,0.98;1.39
002736,512x295,1.42,0.83;2.02
005189,512x306,1.33,1.44;1.21
004736,576x205,2.25,2.37;2.12
005102,594x232,1.16,1.16;1.16
001219,502x194,1.47,1.96;0.98
001528,551x163,1.08,1.08;1.08
003988,173x512,1.48,1.87;1.09
005218,504x220,0.98,0.98;0.98
001301,512x280,0.63,0.96;0.29
005176,504x220,1.59,0.98;2.20
000160,493x181,0.48,0.00;0.96
004068,532x179,2.77,2.12;3.43
000957,525x194,3.27,1.03;5.52
003792,532x179,2.46,2.51;2.41
003235,524x190,1.20,1.83;0.57
002870,491x198,1.82,1.46;2.18
003778,532x179,2.86,4.29;1.44
004434,164x512,1.93,0.86;3.00
004974,512x334,3.02,3.60;2.45
002962,512x287,2.15,1.08;3.23
002201,512x263,3.46,2.27;4.66
000098,551x163,0.54,1.08;0.00
002558,512x300,1.29,1.99;0.58
003184,549x208,2.04,2.15;1.93
000253,542x218,2.31,1.91;2.71
003924,512x260,1.68,1.23;2.12
004200,512x260,2.21,1.88;2.54
001446,152x512,1.20,2.13;0.27
001649,506x227,1.60,0.99;2.21
004683,576x205,2.34,1.77;2.92
004724,576x205,1.83,1.60;2.06
003992,512x260,1.57,0.78;2.35
001697,493x181,0.96,0.96;0.96
003192,549x208,2.04,1.93;2.15
004500,586x187,1.18,0.91;1.46
001155,502x194,0.98,0.98;0.98
002256,529x181,1.67,1.03;2.31
001683,493x181,0.96,0.96;0.96
003171,549x208,0.73,1.23;0.22
002057,508x270,2.62,2.79;2.45
004091,512x260,2.35,3.77;0.93
003109,549x208,1.30,0.80;1.79
004549,586x187,1.15,1.79;0.52
003724,532x179,1.60,1.78;1.41
002050,482x188,1.14,0.94;1.33
004977,519x251,4.02,3.56;4.47
003644,532x179,2.90,1.49;4.30
005213,504x220,1.88,0.98;2.78
000623,506x222,0.00,0.00;0.00
000262,527x227,2.00,1.68;2.32
003370,512x225,1.11,0.73;1.49
004062,512x260,1.24,0.93;1.55
001803,512x265,1.67,2.37;0.97
004737,512x270,1.34,1.04;1.64
005280,512x306,1.75,1.15;2.35
002386,524x237,1.02,1.02;1.02
001960,493x181,1.56,2.15;0.96
002977,202x512,2.59,2.96;2.23
000488,519x251,0.86,0.79;0.94
001844,493x181,0.96,0.96;0.96
001735,493x181,1.44,1.93;0.96
002912,512x279,1.45,1.22;1.67
003220,524x190,1.78,1.68;1.87
000146,493x181,1.56,2.15;0.96
001987,493x181,0.96,0.96;0.96
001370,512x322,3.29,3.26;3.32
002812,542x218,2.51,0.94;4.09
000659,512x282,1.20,1.75;0.64
001795,512x265,0.94,0.31;1.58
002512,508x214,4.25,2.25;6.26
003398,512x260,2.92,1.26;4.57
004283,532x179,3.05,3.25;2.86
001148,512x280,1.69,1.57;1.82
003273,187x512,4.17,2.90;5.44
000608,506x222,0.99,0.99;0.99
003583,173x512,1.59,2.19;1.00
001931,182x493,0.96,0.00;1.93
000197,529x181,1.03,1.03;1.03
002932,566x205,4.44,3.38;5.50
002328,512x318,0.43,0.44;0.43
004390,542x179,1.06,1.06;1.06
000766,512x285,0.97,0.78;1.17
004497,512x251,1.16,1.40;0.93
004219,532x179,2.06,1.91;2.22
003256,524x190,1.33,1.79;0.87
000202,524x237,1.02,1.02;1.02
003511,512x260,0.51,0.42;0.59
004932,519x251,2.67,3.14;2.20
001734,493x181,1.16,0.96;1.36
002778,539x202,1.76,1.76;1.76
001708,493x181,1.44,0.96;1.93
003475,173x512,2.01,2.16;1.87
000854,525x194,5.07,2.93;7.21
004738,183x512,1.49,1.39;1.59
004098,532x179,3.89,2.87;4.91
002161,529x181,1.03,1.03;1.03
000698,515x197,2.96,1.42;4.50
005234,221x504,0.70,1.39;0.00
003000,534x210,0.82,0.70;0.94
003697,512x260,2.18,1.31;3.06
001637,228x506,1.49,1.00;1.99
003458,173x512,3.39,2.20;4.57
003582,532x179,1.17,1.78;0.56
001292,512x280,0.38,0.39;0.37
004660,576x205,2.54,2.70;2.37
001854,493x181,0.96,0.96;0.96
003764,512x260,3.40,2.18;4.61
003305,524x190,1.06,1.24;0.87
005198,504x220,0.49,0.00;0.98
003744,532x179,3.20,1.80;4.60
003446,173x512,2.03,0.78;3.28
001999,189x482,1.72,2.11;1.33
000663,512x282,1.26,1.40;1.11
004780,576x205,4.29,5.93;2.66
003749,512x260,2.55,1.72;3.37
004414,586x187,1.26,0.63;1.90
004745,576x205,1.59,1.60;1.58
000709,515x197,2.01,1.01;3.02
001283,195x502,2.19,2.19;2.19
005069,512x283,3.08,1.76;4.39
002676,512x291,1.63,2.45;0.80
004030,532x179,1.37,1.88;0.86
001307,502x194,1.59,2.19;0.98
002238,512x263,2.48,1.42;3.54
003303,512x274,1.12,1.01;1.23
002039,508x270,1.15,0.81;1.48
001530,551x163,1.08,1.08;1.08
001664,228x506,1.40,1.39;1.41
005220,512x306,0.72,0.79;0.66
005240,221x504,1.59,0.98;2.20
003628,532x179,2.98,2.18;3.77
005148,221x504,1.59,0.98;2.20
004892,512x334,0.87,1.21;0.53
002694,206x512,1.62,2.03;1.22
003061,567x183,1.15,0.76;1.54
001598,506x227,1.60,2.21;0.99
002730,503x210,1.63,1.86;1.39
002626,512x291,1.59,1.61;1.57
003158,512x280,1.59,1.20;1.98
003315,524x190,1.18,0.62;1.74
001723,493x181,1.76,1.36;2.15
001060,493x240,0.48,0.00;0.96
004637,512x274,1.88,2.35;1.41
003243,524x190,2.00,1.73;2.28
001679,512x313,2.40,2.98;1.81
001758,493x181,0.96,0.96;0.96
004192,532x179,2.47,3.30;1.64
005117,594x232,1.16,1.16;1.16
000563,506x222,0.99,0.99;0.99
002791,512x295,0.86,1.34;0.37
000863,525x194,1.12,1.48;0.75
001485,512x239,1.22,1.20;1.24
005135,512x306,2.08,3.18;0.97
000206,524x237,1.02,1.02;1.02
004489,512x251,1.67,1.36;1.97
000870,525x194,1.12,0.75;1.48
004494,512x251,1.92,1.40;2.44
000502,519x251,3.00,2.85;3.15
001029,512x323,1.33,1.76;0.90
003841,532x179,2.12,0.37;3.87
002691,551x221,2.67,3.34;2.00
005057,519x251,2.23,1.95;2.51
001571,512x313,1.56,2.06;1.07
002774,512x278,1.87,2.57;1.17
002732,512x295,1.58,0.86;2.31
000804,512x285,1.09,1.42;0.77
003646,532x179,3.07,1.83;4.30
002455,512x189,0.50,1.00;0.00
004599,529x192,0.52,0.00;1.03
003105,549x208,1.30,0.80;1.79
004876,512x334,2.03,2.66;1.40
000200,524x237,1.02,1.02;1.02
003100,549x208,1.45,0.94;1.95
002279,176x512,1.12,1.16;1.08
003562,532x179,2.62,1.88;3.35
004475,586x187,1.23,0.72;1.73
004515,164x512,1.91,1.15;2.67
000391,532x179,1.65,0.82;2.49
001496,551x163,2.48,3.88;1.08
002696,551x221,1.18,0.79;1.56
002028,189x482,1.72,1.33;2.11
002569,508x214,1.11,1.21;1.02
000064,502x194,0.49,0.98;0.00
003885,512x260,3.22,2.12;4.33
002063,482x188,0.94,0.94;0.94
000492,519x251,1.84,2.43;1.26
000379,532x179,1.55,2.41;0.70
004860,249x512,1.39,0.47;2.32
003994,532x179,2.72,1.49;3.94
004888,249x512,2.72,3.70;1.74
001077,493x240,2.94,0.96;4.91
000878,190x512,5.17,3.00;7.34
000337,532x179,2.10,0.85;3.35
001017,512x323,1.11,1.72;0.49
001276,502x194,1.59,0.98;2.19
003799,512x260,1.99,0.78;3.20
004552,586x187,2.49,2.52;2.45
003343,524x190,2.26,2.03;2.50
004912,519x251,1.62,2.00;1.24
000996,512x323,1.11,1.69;0.54
001982,493x181,0.96,0.96;0.96
004298,512x260,2.10,1.72;2.47
000161,493x181,0.96,0.96;0.96
004799,512x332,0.75,0.44;1.06
001501,551x163,1.08,1.08;1.08
003844,512x260,2.36,3.45;1.26
005226,221x504,1.59,0.98;2.20
002614,512x291,2.30,3.59;1.00
003462,512x260,4.20,5.90;2.50
001022,493x240,0.96,0.96;0.96
