time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
0.5833333333328028,320.4300900000144,-0.04388271544490585,-0.04388271544490585,-0.04388271544490252,-0.30902752598429895,0.903654123184777,6.408601800000288,0.2732268077035486,contraction
0.5916666666661285,320.2037350000146,-0.04388271544490585,-0.04388271544490585,-0.04388271544490252,-0.30902752598429895,0.88769670074681,6.404074700000292,0.2743601475616811,contraction
0.5999999999994543,319.9773800000148,-0.04388271544490585,-0.04388271544490585,-0.04388271544490252,-0.30902752598429895,0.8717392783088429,6.399547600000297,0.27549348741981333,contraction
0.6083333333327801,319.75102500001503,-0.04388271544490585,-0.04388271544491984,-0.043882715444909515,-0.30902752598430916,0.8557818558708759,6.3950205000003,0.2766268272779458,contraction
0.6166666666661058,319.5246700000152,-0.04388271544491984,-0.04388271544490585,-0.043882715444909515,-0.30902752598428873,0.8398244334329048,6.390493400000304,0.27776016713607826,contraction
0.6249999999994316,319.2983150000154,-0.04388271544490585,-0.04388271544490585,-0.04388271544490252,-0.30902752598429895,0.8238670109949378,6.385966300000308,0.2788935069942108,contraction
0.6333333333327573,319.0719600000156,-0.04388271544490585,-0.6063915131700446,-0.32513711430747283,-0.7186453224824569,0.8079095885569707,6.381439200000313,0.28002684685234297,contraction
0.6416666666660831,316.55184000017647,-0.6063915131700446,-0.606391513208923,-0.6063915131894824,-0.3090275260126102,0.6302478650172167,6.331036800003529,0.29264486917611277,contraction
0.6499999999994088,314.0317200001788,-0.606391513208923,-0.606391513208937,-0.6063915132089286,-0.30902752598430916,0.4525861414662864,6.280634400003576,0.3052628915006761,contraction
0.6583333333327346,311.51160000018103,-0.606391513208937,-0.606391513208923,-0.6063915132089286,-0.30902752598428873,0.27492441791535205,6.230232000003621,0.31788091382523975,contraction
0.6666666666660603,308.99148000018334,-0.606391513208923,-0.606391513208923,-0.6063915132089217,-0.30902752598429895,0.0972626943644217,6.179829600003667,0.3304989361498033,contraction
0.6749999999993861,306.47136000018565,-0.606391513208923,-0.606391513208937,-0.6063915132089286,-0.30902752598430916,-0.08039902918650876,6.129427200003713,0.3431169584743668,contraction
0.6833333333327118,303.9512400001879,-0.606391513208937,-0.606391513208923,-0.6063915132089286,-0.30902752598428873,-0.2580607527374431,6.079024800003758,0.35573498079893057,contraction
0.6916666666660376,301.4311200001902,-0.606391513208923,-0.606391513208923,-0.6063915132089217,-0.30902752598429895,-0.43572247628837346,6.028622400003805,0.3683530031234939,contraction
0.6999999999993634,298.91100000019253,-0.606391513208923,0.7602484446634736,0.0769284657272793,0.6861569945315285,-0.6133841998393038,5.978220000003851,0.38097102544805733,peak
0.7083333333326891,301.9636833330974,0.7602484446634736,0.7602484447678699,0.7602484447156779,-0.30902752590827776,-0.3981781848957411,6.0392736666619475,0.36568650469331104,relaxation
0.7166666666660149,305.0163666664279,0.7602484447678699,0.7602484447678699,0.7602484447678759,-0.30902752598429895,-0.1829721699221677,6.100327333328559,0.3504019839364331,relaxation
0.7249999999993406,308.0690499997585,0.7602484447678699,0.7602484447678699,0.7602484447678759,-0.30902752598429895,0.032233845051405696,6.16138099999517,0.3351174631795553,relaxation
0.7333333333326664,311.121733333089,0.7602484447678699,0.7602484447678699,0.7602484447678759,-0.30902752598429895,0.2474398600249792,6.222434666661781,0.3198329424226775,relaxation
0.7416666666659921,314.1744166664196,0.7602484447678699,0.7602484447678699,0.7602484447678759,-0.30902752598429895,0.4626458749985527,6.283488333328392,0.3045484216657997,relaxation
0.7499999999993179,317.2270999997501,0.7602484447678699,0.08703087385104302,0.42363965930946157,-0.7992632326577078,0.677851889972126,6.344541999995003,0.28926390090892184,relaxation
0.7583333333326436,317.5345766666412,0.08703087385104302,0.08703087379593843,0.08703087382349461,-0.30902752602442596,0.699528173082302,6.350691533332824,0.28772439189858995,relaxation
0.7666666666659694,317.8420533333076,0.08703087379593843,0.08703087379593843,0.08703087379594221,-0.30902752598429895,0.7212044561766371,6.356841066666152,0.2861848828893832,relaxation
0.7749999999992951,318.149529999974,0.08703087379593843,0.08703087379593843,0.08703087379594221,-0.30902752598429895,0.7428807392709722,6.36299059999948,0.2846453738801762,relaxation
0.7833333333326209,318.4570066666404,0.08703087379593843,0.08703087379593843,0.08703087379594221,-0.30902752598429895,0.7645570223653071,6.369140133332808,0.2831058648709694,relaxation
0.7916666666659467,318.76448333330677,0.08703087379593843,0.08703087379593843,0.08703087379594221,-0.30902752598429895,0.7862333054596422,6.375289666666135,0.2815663558617626,relaxation
0.7999999999992724,319.07195999997316,0.08703087379593843,0.03912127565826573,0.06307607472710575,-0.34391520080757343,0.8079095885539773,6.3814391999994635,0.2800268468525556,relaxation
0.8083333333325982,319.1840737499901,0.03912127565826573,0.03912127565408374,0.03912127565617851,-0.3090275259873442,0.8158133082426366,6.383681474999802,0.279465503027418,relaxation
0.8166666666659239,319.29618749998997,0.03912127565408374,0.03912127565409773,0.0391212756540944,-0.30902752598428873,0.823717027930094,6.385923749999799,0.2789041592023661,relaxation
0.8249999999992497,319.4083012499899,0.03912127565409773,0.03912127565408374,0.0391212756540944,-0.30902752598430916,0.8316207476175552,6.388166024999798,0.27834281537731376,relaxation
0.8333333333325754,319.5204149999898,0.03912127565408374,0.03912127565408374,0.03912127565408752,-0.30902752598429895,0.8395244673050124,6.3904082999997955,0.2777814715522617,relaxation
0.8416666666659012,319.63252874998966,0.03912127565408374,0.03912127565409773,0.0391212756540944,-0.30902752598428873,0.8474281869924696,6.392650574999793,0.27722012772720955,relaxation
0.8499999999992269,319.7446424999896,0.03912127565409773,0.03912127565408374,0.0391212756540944,-0.30902752598430916,0.855331906679931,6.394892849999792,0.27665878390215715,relaxation
0.8583333333325527,319.8567562499895,0.03912127565408374,0.03912127565408374,0.03912127565408752,-0.30902752598429895,0.8632356263673882,6.39713512499979,0.276097440077105,relaxation
0.8666666666658784,319.96886999998935,0.03912127565408374,-0.025031590199704024,0.007044842727193412,-0.35574351630541556,0.8711393460548453,6.399377399999787,0.2755360962520529,relaxation
0.8749999999992042,319.8193850000143,-0.025031590199704024,-0.02503159020578183,-0.025031590202739484,-0.30902752598872474,0.8606010531399815,6.396387700000286,0.27628455468533164,burst rest
0.88333333333253,319.6699000000144,-0.02503159020578183,-0.025031590205795817,-0.02503159020578538,-0.30902752598430916,0.8500627602233706,6.393398000000289,0.2770330131187346,burst rest
0.8916666666658557,319.5204150000145,-0.025031590205795817,-0.02503159020578183,-0.02503159020578538,-0.30902752598428873,0.8395244673067557,6.39040830000029,0.27778147155213784,burst rest
0.8999999999991815,319.37093000001465,-0.02503159020578183,-0.02503159020578183,-0.025031590205778387,-0.30902752598429895,0.8289861743901445,6.387418600000293,0.2785299299855406,burst rest
0.9083333333325072,319.2214450000148,-0.02503159020578183,-0.02503159020578183,-0.025031590205778387,-0.30902752598429895,0.8184478814735336,6.384428900000296,0.27927838841894354,burst rest
0.916666666665833,319.07196000001494,-0.02503159020578183,-0.8547860664403095,-0.4399088283230437,-0.913253098213924,0.8079095885569227,6.381439200000299,0.2800268468523464,contraction
0.9249999999991587,315.5389514289281,-0.8547860664403095,-0.8547860665233357,-0.8547860664818221,-0.30902752604475847,0.5588419282629393,6.310779028578562,0.29771631442646546,contraction
0.9333333333324845,312.0059428575027,-0.8547860665233357,-0.8547860665233218,-0.8547860665233282,-0.30902752598428873,0.3097742679450888,6.240118857150054,0.3154057820022795,contraction
0.9416666666658102,308.47293428607736,-0.8547860665233218,-0.8547860665233218,-0.8547860665233212,-0.30902752598429895,0.060706607627242004,6.169458685721548,0.3330952495780931,contraction
0.949999999999136,304.939925714652,-0.8547860665233218,-0.8547860665233357,-0.8547860665233282,-0.30902752598430916,-0.18836105269060477,6.0987985142930405,0.350784717153907,contraction
0.9583333333324617,301.4069171432266,-0.8547860665233357,-0.8547860665233218,-0.8547860665233282,-0.30902752598428873,-0.43742871300845554,6.0281383428645325,0.36847418472972104,contraction
0.9666666666657875,297.8739085718013,-0.8547860665233218,-0.8547860665233218,-0.8547860665233212,-0.30902752598429895,-0.6864963733263023,5.957478171436025,0.38616365230553484,contraction
0.9749999999991132,294.34090000037594,-0.8547860665233218,0.7499761829523199,-0.05240494178549748,0.8595571773874664,-0.9355640336441491,5.886818000007519,0.40385311988134853,peak
0.983333333332439,297.3516957139626,0.7499761829523199,0.7499761831230702,0.7499761830377012,-0.30902752585995896,-0.7233109838941164,5.9470339142792525,0.3887783268045223,relaxation
0.9916666666657648,300.36249142824556,0.7499761831230702,0.7499761831230842,0.7499761831230833,-0.30902752598428873,-0.5110579340949983,6.007249828564912,0.37370353372420984,relaxation
0.9999999999990905,303.37328714252857,0.7499761831230842,0.7499761831230702,0.7499761831230833,-0.30902752598430916,-0.29880488429587604,6.067465742850572,0.3586287406438971,relaxation
1.0083333333324163,306.3840828568115,0.7499761831230702,0.7499761831230842,0.7499761831230833,-0.30902752598428873,-0.08655183449675785,6.127681657136231,0.34355394756358465,relaxation
1.016666666665742,309.3948785710945,0.7499761831230842,0.7499761831230842,0.7499761831230902,-0.30902752598429895,0.12570121530236422,6.187897571421891,0.3284791544832719,relaxation
1.0249999999990678,312.40567428537753,0.7499761831230842,0.7499761831230702,0.7499761831230833,-0.30902752598430916,0.3379542651014864,6.248113485707551,0.3134043614029593,relaxation
1.0333333333323935,315.4164699996605,0.7499761831230702,0.1610354983186122,0.4555058407208463,-0.7378929704952607,0.5502073149006046,6.30832939999321,0.2983295683226468,relaxation
1.0416666666657193,316.0257183332641,0.1610354983186122,0.16103549825220242,0.16103549828541142,-0.3090275260326584,0.5931576938582128,6.320514366665281,0.29527911474320606,relaxation
1.049999999999045,316.6349666665969,0.16103549825220242,0.16103549825218844,0.16103549825219954,-0.30902752598430916,0.6361080727967301,6.332699333331938,0.29222866116512103,relaxation
1.0583333333323708,317.2442149999296,0.16103549825218844,0.16103549825220242,0.16103549825219954,-0.30902752598428873,0.6790584517352434,6.344884299998593,0.2891782075870364,relaxation
1.0666666666656965,317.8534633332624,0.16103549825220242,0.16103549825218844,0.16103549825219954,-0.30902752598430916,0.7220088306737609,6.357069266665249,0.2861277540089514,relaxation
1.0749999999990223,318.46271166659517,0.16103549825218844,0.16103549825220242,0.16103549825219954,-0.30902752598428873,0.7649592096122741,6.369254233331904,0.28307730043086676,relaxation
1.083333333332348,319.07195999992797,0.16103549825220242,0.011106068394446611,0.08607078332332807,-0.4182058409491929,0.8079095885507914,6.381439199998559,0.28002684685278195,relaxation
1.0916666666656738,319.06983500000024,0.011106068394446611,0.011106068376729006,0.01110606838559125,-0.30902752599720096,0.807759781736153,6.381396700000005,0.28003748654316474,burst rest
1.0999999999989996,319.06771000000026,0.011106068376729006,0.011106068376715017,0.011106068376725453,-0.30902752598430916,0.8076099749164214,6.381354200000005,0.28004812623390957,burst rest
1.1083333333323253,319.0655850000002,0.011106068376715017,0.011106068376729006,0.011106068376725453,-0.30902752598428873,0.8074601680966857,6.381311700000005,0.28005876592465434,burst rest
1.116666666665651,319.06346000000025,0.011106068376729006,0.011106068376729006,0.011106068376732559,-0.30902752598429895,0.8073103612769541,6.3812692000000055,0.280069405615399,burst rest
1.1249999999989768,319.06133500000027,0.011106068376729006,0.011106068376715017,0.011106068376725453,-0.30902752598430916,0.8071605544572225,6.381226700000005,0.28008004530614383,burst rest
1.1333333333323026,319.05921000000023,0.011106068376715017,0.011106068376729006,0.011106068376725453,-0.30902752598428873,0.8070107476374866,6.381184200000005,0.2800906849968886,burst rest
1.1416666666656283,319.05708500000026,0.011106068376729006,0.011106068376729006,0.011106068376732559,-0.30902752598429895,0.806860940817755,6.381141700000005,0.28010132468763344,burst rest
1.149999999998954,319.0549600000003,0.011106068376729006,0.012322019497218673,0.011714043936977392,-0.30814207277780914,0.8067111339980233,6.381099200000006,0.28011196437837804,burst rest
1.1583333333322798,319.057793333333,0.012322019497218673,0.012322019497357894,0.012322019497291725,-0.30902752598419736,0.8069108764242907,6.38115586666666,0.2800977781240548,burst rest
1.1666666666656056,319.0606266666663,0.012322019497357894,0.012322019497371883,0.012322019497368553,-0.30902752598428873,0.8071106188505983,6.381212533333326,0.2800835918697287,burst rest
1.1749999999989313,319.0634599999996,0.012322019497371883,0.012322019497371883,0.012322019497375436,-0.30902752598429895,0.8073103612769099,6.381269199999992,0.28006940561540233,burst rest
1.183333333332257,319.06629333333296,0.012322019497371883,0.012322019497371883,0.012322019497375436,-0.30902752598429895,0.8075101037032215,6.38132586666666,0.2800552193610758,burst rest
1.1916666666655829,319.0691266666663,0.012322019497371883,0.012322019497357894,0.012322019497368553,-0.30902752598430916,0.8077098461295331,6.381382533333326,0.2800410331067494,burst rest
1.1999999999989086,319.0719599999996,0.012322019497357894,-0.2140296317387076,-0.10085380612067163,-0.47385635175200147,0.8079095885558407,6.381439199999992,0.28002684685242324,contraction
1.2083333333322344,318.1517900001213,-0.2140296317387076,-0.2140296317683439,-0.21402963175352296,-0.30902752600588,0.7430400632402268,6.363035800002426,0.2846340582553995,contraction
1.2166666666655601,317.2316200001222,-0.2140296317683439,-0.21402963176835788,-0.2140296317683481,-0.30902752598430916,0.6781705379160932,6.344632400002443,0.28924126965898084,contraction
1.2249999999988859,316.311450000123,-0.21402963176835788,-0.2140296317683439,-0.2140296317683481,-0.30902752598428873,0.6133010125919558,6.32622900000246,0.29384848106256234,contraction
1.2333333333322116,315.39128000012386,-0.2140296317683439,-0.21402963176835788,-0.2140296317683481,-0.30902752598430916,0.5484314872678222,6.307825600002477,0.2984556924661436,contraction
1.2416666666655374,314.47111000012467,-0.21402963176835788,-0.2140296317683439,-0.2140296317683481,-0.30902752598428873,0.48356196194368484,6.289422200002494,0.30306290386972506,contraction
1.2499999999988631,313.55094000012554,-0.2140296317683439,-0.21402963176835788,-0.2140296317683481,-0.30902752598430916,0.41869243661955124,6.271018800002511,0.30767011527330634,contraction
1.2583333333321889,312.63077000012635,-0.21402963176835788,-0.40420076689254436,-0.3091151993304486,-0.4475097713147731,0.3538229112954139,6.252615400002527,0.312277326676888,contraction
1.2666666666655146,310.93513142880585,-0.40420076689254436,-0.4042007669186678,-0.404200766905604,-0.30902752600332195,0.2342849245723555,6.218702628576117,0.3207672419774818,contraction
1.2749999999988404,309.2394928573788,-0.4042007669186678,-0.4042007669186678,-0.4042007669186658,-0.30902752598429895,0.11474693784178758,6.184789857147576,0.32925715727860905,contraction
1.2833333333321661,307.5438542859518,-0.4042007669186678,-0.4042007669186678,-0.4042007669186658,-0.30902752598429895,-0.004791048888780347,6.150877085719036,0.33774707257973624,contraction
1.291666666665492,305.84821571452477,-0.4042007669186678,-0.4042007669186678,-0.4042007669186658,-0.30902752598429895,-0.12432903561934827,6.116964314290495,0.3462369878808635,contraction
1.2999999999988177,304.15257714309774,-0.4042007669186678,-0.4042007669186678,-0.4042007669186658,-0.30902752598429895,-0.2438670223499162,6.083051542861955,0.3547269031819907,contraction
1.3083333333321434,302.4569385716707,-0.4042007669186678,-0.4042007669186678,-0.4042007669186658,-0.30902752598429895,-0.36340500908048423,6.049138771433414,0.3632168184831179,contraction
1.3166666666654692,300.7613000002437,-0.4042007669186678,0.6204979707529128,0.10814860191712627,0.43715607273796286,-0.48294299581105216,6.015226000004874,0.37170673378424507,peak
1.324999999998795,303.24411714249806,0.6204979707529128,0.6204979709001881,0.6204979708265561,-0.3090275258770533,-0.30791102401799875,6.064882342849962,0.35927548363393336,relaxation
1.3333333333321207,305.72693428535297,0.6204979709001881,0.6204979709001743,0.6204979709001868,-0.30902752598430916,-0.13287905218260798,6.11453868570706,0.346844233480615,relaxation
1.3416666666654464,308.2097514282078,0.6204979709001743,0.6204979709001881,0.6204979709001868,-0.30902752598428873,0.042152919652778564,6.164195028564157,0.3344129833272969,relaxation
1.3499999999987722,310.69256857106274,0.6204979709001881,0.6204979709001881,0.6204979709001939,-0.30902752598429895,0.21718489148816933,6.213851371421255,0.32198173317397855,relaxation
