time,force,status
1.1749999999989313,0.28006940561540233,burst rest
1.183333333332257,0.2800552193610758,burst rest
1.1916666666655829,0.2800410331067494,burst rest
1.1999999999989086,0.28002684685242324,contraction
1.2083333333322344,0.2846340582553995,contraction
1.2166666666655601,0.28924126965898084,contraction
1.2249999999988859,0.29384848106256234,contraction
1.2333333333322116,0.2984556924661436,contraction
1.2416666666655374,0.30306290386972506,contraction
1.2499999999988631,0.30767011527330634,contraction
1.2583333333321889,0.312277326676888,contraction
1.2666666666655146,0.3207672419774818,contraction
1.2749999999988404,0.32925715727860905,contraction
1.2833333333321661,0.33774707257973624,contraction
1.291666666665492,0.3462369878808635,contraction
1.2999999999988177,0.3547269031819907,contraction
1.3083333333321434,0.3632168184831179,contraction
1.3166666666654692,0.37170673378424507,peak
1.324999999998795,0.35927548363393336,relaxation
1.3333333333321207,0.346844233480615,relaxation
1.3416666666654464,0.3344129833272969,relaxation
1.3499999999987722,0.32198173317397855,relaxation
1.358333333332098,0.30955048302066,relaxation
1.3666666666654237,0.2971192328673416,relaxation
1.3749999999987494,0.2846879827140235,relaxation
1.3833333333320752,0.2839111267356524,relaxation
1.391666666665401,0.2831342707590303,relaxation
1.3999999999987267,0.2823574147824083,relaxation
1.4083333333320525,0.2815805588057862,relaxation
1.4166666666653782,0.2808037028291641,relaxation
1.424999999998704,0.28002684685254225,relaxation
1.4333333333320297,0.2800268468524213,burst rest
1.4416666666653555,0.2800268468524213,burst rest
1.4499999999986812,0.2800268468524213,burst rest
1.458333333332007,0.2800268468524213,burst rest
1.4666666666653327,0.2800268468524213,burst rest
1.4749999999986585,0.2800268468524213,burst rest
1.4833333333319842,0.28003900649898483,burst rest
1.49166666666531,0.2800511661455501,burst rest
1.4999999999986358,0.2800633257921158,burst rest
1.5083333333319615,0.2800754854386811,burst rest
1.5166666666652873,0.28008764508524664,burst rest
1.524999999998613,0.28009980473181184,burst rest
1.5333333333319388,0.2801119643783774,contraction
1.5416666666652645,0.2971284098194152,contraction
1.5499999999985903,0.314144855263298,contraction
1.558333333331916,0.33116130070718075,contraction
1.5666666666652418,0.34817774615106395,contraction
1.5749999999985675,0.36519419159494676,contraction
1.5833333333318933,0.38221063703882974,contraction
1.591666666665219,0.39922708248271277,peak
1.5999999999985448,0.38415947790491334,relaxation
1.6083333333318706,0.36909187332154103,relaxation
1.6166666666651963,0.35402426873816856,relaxation
1.624999999998522,0.33895666415479636,relaxation
1.6333333333318478,0.3238890595714236,relaxation
1.6416666666651736,0.3088214549880514,relaxation
1.6499999999984993,0.29375385040467894,relaxation
1.658333333331825,0.29179284989524285,relaxation
1.6666666666651508,0.2898318493881668,relaxation
1.6749999999984766,0.287870848881091,relaxation
1.6833333333318024,0.28590984837401473,relaxation
1.691666666665128,0.2839488478669389,relaxation
1.6999999999984539,0.2819878473598629,relaxation
1.7083333333317796,0.28002684685278706,relaxation
1.7166666666651054,0.2793853110524811,relaxation
1.7249999999984311,0.2787437752524215,relaxation
1.7333333333317569,0.27810223945236195,relaxation
1.7416666666650826,0.2774607036523021,relaxation
1.7499999999984084,0.2768191678522428,relaxation
1.7583333333317341,0.27617763205218315,relaxation
1.76666666666506,0.2755360962521236,relaxation
1.7749999999983856,0.2768435086031975,contraction
1.7833333333317114,0.2781509209546475,contraction
1.7916666666650372,0.27945833330609765,contraction
1.799999999998363,0.2807657456575476,contraction
1.8083333333316887,0.2820731580089975,contraction
1.8166666666650144,0.28338057036044745,contraction
1.8249999999983402,0.2846879827118973,contraction
1.833333333331666,0.30378608573266425,contraction
1.8416666666649917,0.3228841887569744,contraction
1.8499999999983174,0.3419822917812846,contraction
1.8583333333316432,0.36108039480559473,contraction
1.866666666664969,0.38017849782990476,contraction
1.8749999999982947,0.39927660085421507,peak
1.8833333333316205,0.38245209543871894,relaxation
1.8916666666649462,0.3656275900158712,relaxation
1.899999999998272,0.34880308459302384,relaxation
1.9083333333315977,0.3319785791701763,relaxation
1.9166666666649235,0.31515407374732896,relaxation
1.9249999999982492,0.2983295683244816,relaxation
1.933333333331575,0.29571489382599475,relaxation
1.9416666666649007,0.29310021933049385,relaxation
1.9499999999982265,0.29048554483499245,relaxation
1.9583333333315522,0.28787087033949105,relaxation
1.966666666664878,0.2852561958439897,relaxation
1.9749999999982037,0.28264152134848836,relaxation
1.9833333333315295,0.28002684685298723,relaxation
1.9916666666648553,0.2800268468524213,burst rest
1.999999999998181,0.2800268468524213,burst rest
2.0083333333315068,0.2800268468524213,burst rest
2.0166666666648325,0.2800268468524213,burst rest
2.0249999999981583,0.2800268468524213,burst rest
2.033333333331484,0.2800268468524213,burst rest
2.04166666666481,0.2800268468524213,burst rest
2.0499999999981355,0.2800268468524213,burst rest
2.0583333333314613,0.2800268468524213,burst rest
2.066666666664787,0.2800268468524213,burst rest
2.074999999998113,0.2800268468524213,burst rest
2.0833333333314386,0.2800268468524213,burst rest
2.0916666666647643,0.2800268468524213,burst rest
2.09999999999809,0.2800268468524213,burst rest
2.108333333331416,0.2800268468524213,burst rest
2.1166666666647416,0.2800268468524213,burst rest
2.1249999999980673,0.2800268468524213,burst rest
2.133333333331393,0.2800268468524213,burst rest
2.141666666664719,0.2800268468524213,burst rest
2.1499999999980446,0.2800268468524213,contraction
2.1583333333313703,0.2828866455165443,contraction
2.166666666664696,0.28574644418133854,contraction
2.174999999998022,0.2886062428461326,contraction
2.1833333333313476,0.2914660415109266,contraction
2.1916666666646734,0.2943258401757209,contraction
2.199999999997999,0.29718563884051497,contraction
2.208333333331325,0.30004543750530915,contraction
2.2166666666646506,0.30290523617010323,contraction
2.2249999999979764,0.3189588772193756,contraction
2.233333333331302,0.3350125182718397,contraction
2.241666666664628,0.35106615932430413,contraction
2.2499999999979536,0.36711980037676856,contraction
2.2583333333312794,0.3831734414292329,contraction
2.266666666664605,0.39922708248169725,peak
2.274999999997931,0.38286435395065826,relaxation
2.2833333333312567,0.36650162541160025,relaxation
2.2916666666645824,0.3501388968725422,relaxation
2.299999999997908,0.33377616833348445,relaxation
2.308333333331234,0.31741343979442627,relaxation
2.3166666666645597,0.3010507112553681,relaxation
2.3249999999978854,0.2846879827163104,relaxation
2.333333333331211,0.2840221061609366,relaxation
2.341666666664537,0.28335622960954626,relaxation
2.3499999999978627,0.28269035305815593,relaxation
2.3583333333311884,0.28202447650676554,relaxation
2.366666666664514,0.2813585999553752,relaxation
2.37499999999784,0.2806927234039848,relaxation
2.3833333333311657,0.2800268468525947,relaxation
2.3916666666644915,0.2800268468524213,rest
2.399999999997817,0.2800268468524213,rest
2.408333333331143,0.2800268468524213,rest
2.4166666666644687,0.2800268468524213,rest
2.4249999999977945,0.2800268468524213,rest
2.4333333333311202,0.2800268468524213,rest
2.441666666664446,0.2800268468524213,rest
2.4499999999977717,0.2800268468524213,rest
2.4583333333310975,0.2800268468524213,rest
2.4666666666644232,0.2800268468524213,rest
2.474999999997749,0.2800268468524213,rest
2.4833333333310748,0.2800268468524213,rest
2.4916666666644005,0.2800268468524213,rest
2.4999999999977263,0.2800268468524213,rest
2.508333333331052,0.2800268468524213,rest
2.5166666666643778,0.2800268468524213,rest
2.5249999999977035,0.27938531105253783,rest
2.5333333333310293,0.2787437752524782,rest
2.541666666664355,0.2781022394524184,rest
2.549999999997681,0.27746070365235886,rest
2.5583333333310065,0.2768191678522992,rest
2.5666666666643323,0.27617763205223944,rest
2.574999999997658,0.27553609625218006,rest
2.583333333330984,0.27553609625199976,rest
2.5916666666643096,0.27553609625199976,rest
2.5999999999976353,0.27553609625199976,rest
2.608333333330961,0.27553609625199976,rest
2.616666666664287,0.27553609625199976,rest
2.6249999999976126,0.27553609625199976,rest
2.6333333333309383,0.27553609625199976,rest
2.641666666664264,0.276177632051875,rest
2.64999999999759,0.2768191678519346,rest
2.6583333333309156,0.2774607036519942,rest
2.6666666666642413,0.278102239452054,rest
2.674999999997567,0.2787437752521136,rest
2.683333333330893,0.2793853110521732,rest
2.6916666666642186,0.28002684685223295,rest
2.6999999999975444,0.2792783884192381,rest
2.70833333333087,0.2785299299858353,rest
2.716666666664196,0.2777814715524324,rest
2.7249999999975216,0.2770330131190296,rest
2.7333333333308474,0.27628455468562646,rest
2.741666666664173,0.2755360962522237,rest
2.749999999997499,0.27618979169842917,rest
2.7583333333308246,0.2768434871450544,rest
2.7666666666641504,0.2774971825916793,rest
2.774999999997476,0.2781508780383046,rest
2.783333333330802,0.2788045734849295,rest
2.7916666666641277,0.2794582689315549,rest
2.7999999999974534,0.2801119643781797,rest
2.808333333330779,0.2787924567553665,rest
2.816666666664105,0.2774729491319508,rest
2.8249999999974307,0.27615344150853466,rest
2.8333333333307564,0.2748339338851187,rest
2.841666666664082,0.27351442626170275,rest
2.849999999997408,0.27219491863828676,rest
2.8583333333307337,0.27087541101487056,rest
2.8666666666640594,0.27165219188713957,rest
2.874999999997385,0.2724289727600621,rest
2.883333333330711,0.27320575363298505,rest
2.8916666666640367,0.27398253450590776,rest
2.8999999999973625,0.2747593153788302,rest
2.908333333330688,0.2755360962517531,rest
2.916666666664014,0.2762845546851649,rest
2.9249999999973397,0.27703301311856815,rest
2.9333333333306655,0.2777814715519711,rest
2.9416666666639912,0.27852992998537385,rest
2.949999999997317,0.2792783884187767,rest
2.9583333333306427,0.2800268468521796,rest
2.9666666666639685,0.2793853110525689,rest
2.9749999999972943,0.2787437752525091,rest
2.98333333333062,0.27810223945244955,rest
2.9916666666639458,0.27746070365238995,rest
2.9999999999972715,0.27681916785233013,rest
3.0083333333305973,0.2761776320522706,rest
3.016666666663923,0.275536096252211,rest
3.024999999997249,0.27487028407542785,rest
3.0333333333305745,0.27420447189863706,rest
3.0416666666639003,0.27353865972184616,rest
3.049999999997226,0.27287284754505525,rest
3.058333333330552,0.2722070353682642,rest
3.0666666666638775,0.27154122319147334,rest
3.0749999999972033,0.2708754110146825,rest
3.083333333330529,0.27154122319102664,rest
3.091666666663855,0.27220703536781754,rest
3.0999999999971806,0.27287284754460833,rest
3.1083333333305063,0.27353865972139924,rest
3.116666666663832,0.27420447189819014,rest
3.124999999997158,0.27487028407498115,rest
3.1333333333304836,0.27553609625177206,rest
3.1416666666638093,0.27617763205183987,rest
3.149999999997135,0.2768191678518997,rest
3.158333333330461,0.27746070365195924,rest
3.1666666666637866,0.2781022394520189,rest
3.1749999999971124,0.27874377525207866,rest
3.183333333330438,0.2793853110521382,rest
3.191666666663764,0.28002684685219786,rest
3.1999999999970896,0.2800268468524213,rest
3.2083333333304154,0.2800268468524213,rest
3.216666666663741,0.2800268468524213,rest
3.224999999997067,0.2800268468524213,rest
3.2333333333303926,0.2800268468524213,rest
3.2416666666637184,0.2800268468524213,rest
3.249999999997044,0.2800268468524213,rest
3.25833333333037,0.2792783884192839,rest
3.2666666666636957,0.2785299299858811,rest
3.2749999999970214,0.27778147155247795,rest
3.283333333330347,0.2770330131190749,rest
3.291666666663673,0.27628455468567203,rest
3.2999999999969987,0.27553609625226927,rest
3.3083333333303244,0.27628455468513313,rest
3.31666666666365,0.2770330131185359,rest
3.324999999996976,0.2777814715519388,rest
3.3333333333303017,0.2785299299853417,rest
3.3416666666636274,0.27927838841874475,rest
3.349999999996953,0.28002684685214757,rest
3.358333333330279,0.2793853110525961,rest
3.3666666666636047,0.27874377525253646,rest
3.3749999999969305,0.2781022394524769,rest
3.383333333330256,0.2774607036524171,rest
3.391666666663582,0.2768191678523575,rest
3.3999999999969077,0.2761776320522979,rest
3.4083333333302335,0.27553609625223835,rest
3.4166666666635592,0.27553609625199976,rest
3.424999999996885,0.27553609625199976,rest
3.4333333333302107,0.27553609625199976,rest
3.4416666666635365,0.27553609625199976,rest
3.4499999999968622,0.27553609625199976,rest
3.458333333330188,0.27553609625199976,rest
3.4666666666635138,0.27553609625199976,rest
3.4749999999968395,0.2748702840754606,rest
3.4833333333301653,0.27420447189866975,rest
3.491666666663491,0.2735386597218788,rest
3.4999999999968168,0.272872847545088,rest
3.5083333333301425,0.27220703536829716,rest
3.5166666666634683,0.271541223191506,rest
3.524999999996794,0.2708754110147152,rest
3.53333333333012,0.2715412231909937,rest
3.5416666666634455,0.2722070353677848,rest
3.5499999999967713,0.2728728475445757,rest
3.558333333330097,0.27353865972136654,rest
3.566666666663423,0.2742044718981574,rest
3.5749999999967486,0.2748702840749483,rest
3.5833333333300743,0.27553609625173936,rest
3.5916666666634,0.2760974400768324,rest
3.599999999996726,0.27665878390188453,rest
3.6083333333300516,0.2772201277269369,rest
3.6166666666633773,0.2777814715519888,rest
3.624999999996703,0.2783428153770409,rest
3.633333333330029,0.2789041592020933,rest
3.6416666666633546,0.27946550302714546,rest
3.6499999999966803,0.28002684685219764,rest
3.658333333330006,0.2800268468524213,rest
3.666666666663332,0.2800268468524213,rest
3.6749999999966576,0.2800268468524213,rest
3.6833333333299834,0.2800268468524213,rest
3.691666666663309,0.2800268468524213,rest
3.699999999996635,0.2800268468524213,rest
3.7083333333299606,0.2800268468524213,rest
3.7166666666632864,0.27927838841932123,rest
3.724999999996612,0.27852992998591847,rest
3.733333333329938,0.27778147155251537,rest
3.7416666666632636,0.27703301311911255,rest
3.7499999999965894,0.2762845546857096,rest
3.758333333329915,0.2755360962523068,rest
3.766666666663241,0.27553609625199976,rest
3.7749999999965667,0.27553609625199976,rest
3.7833333333298924,0.27553609625199976,rest
3.791666666663218,0.27553609625199976,rest
3.799999999996544,0.27553609625199976,rest
3.8083333333298697,0.27553609625199976,rest
3.8166666666631954,0.27553609625199976,rest
3.824999999996521,0.27553609625199976,rest
3.833333333329847,0.27553609625199976,rest
3.8416666666631727,0.27553609625199976,rest
3.8499999999964984,0.27553609625199976,rest
3.858333333329824,0.27553609625199976,rest
3.86666666666315,0.27553609625199976,rest
3.8749999999964757,0.27617763205178875,rest
3.8833333333298015,0.2768191678518483,rest
3.891666666663127,0.27746070365190806,rest
3.899999999996453,0.27810223945196766,rest
3.9083333333297787,0.27874377525202726,rest
3.9166666666631045,0.27938531105208714,rest
3.9249999999964302,0.2800268468521464,rest
3.933333333329756,0.278501607546749,rest
3.9416666666630817,0.2769763682404235,rest
3.9499999999964075,0.2754511289340977,rest
3.9583333333297333,0.2739258896277721,rest
3.966666666663059,0.27240065032144634,rest
3.9749999999963848,0.27087541101512075,rest
3.9833333333297105,0.271541223190961,rest
3.9916666666630363,0.2722070353677519,rest
3.999999999996362,0.272872847544543,rest
4.008333333329688,0.2735386597213339,rest
4.0166666666630135,0.27420447189812475,rest
4.024999999996339,0.2748702840749156,rest
4.033333333329665,0.2755360962517065,rest
4.041666666662991,0.2761776320517769,rest
4.0499999999963165,0.27681916785183674,rest
4.058333333329642,0.2774607036518963,rest
4.066666666662968,0.2781022394519559,rest
4.074999999996294,0.27874377525201527,rest
4.08333333332962,0.27938531105207504,rest
4.091666666662945,0.2800268468521347,rest
4.099999999996271,0.2793853110526483,rest
4.108333333329597,0.27874377525258853,rest
4.116666666662923,0.27810223945252893,rest
4.124999999996248,0.27746070365246933,rest
4.133333333329574,0.27681916785240956,rest
4.1416666666629,0.27617763205234996,rest
4.149999999996226,0.27553609625229036,rest
4.158333333329551,0.2748702840755104,rest
4.166666666662877,0.2742044718987195,rest
4.174999999996203,0.27353865972192865,rest
4.183333333329529,0.2728728475451378,rest
4.191666666662854,0.2722070353683465,rest
4.19999999999618,0.2715412231915556,rest
4.208333333329506,0.2708754110147647,rest
4.216666666662832,0.27154122319094437,rest
4.224999999996157,0.2722070353677353,rest
4.233333333329483,0.27287284754452606,rest
4.241666666662809,0.27353865972131697,rest
4.249999999996135,0.274204471898108,rest
4.25833333332946,0.27487028407489894,rest
4.266666666662786,0.2755360962516898,rest
4.274999999996112,0.27553609625199976,rest
4.283333333329438,0.27553609625199976,rest
4.291666666662763,0.27553609625199976,rest
4.299999999996089,0.27553609625199976,rest
4.308333333329415,0.27553609625199976,rest
4.316666666662741,0.27553609625199976,rest
4.324999999996066,0.27553609625199976,rest
4.333333333329392,0.27553609625199976,rest
4.341666666662718,0.27553609625199976,rest
4.349999999996044,0.27553609625199976,rest
4.3583333333293695,0.27553609625199976,rest
4.366666666662695,0.27553609625199976,rest
4.374999999996021,0.27553609625199976,rest
4.383333333329347,0.27460395920493763,rest
4.3916666666626725,0.2736718221574303,rest
4.399999999995998,0.27273968510992314,rest
4.408333333329324,0.27180754806241564,rest
4.41666666666265,0.2708754110149084,rest
4.4249999999959755,0.27154122319092905,rest
4.433333333329301,0.2722070353677199,rest
4.441666666662627,0.27287284754451074,rest
4.449999999995953,0.27353865972130165,rest
4.4583333333292785,0.2742044718980925,rest
4.466666666662604,0.2748702840748838,rest
4.47499999999593,0.27553609625167463,rest
4.483333333329256,0.276177632051746,rest
4.4916666666625815,0.2768191678518056,rest
4.499999999995907,0.2774607036518654,rest
4.508333333329233,0.27810223945192497,rest
4.516666666662559,0.27874377525198457,rest
4.5249999999958845,0.2793853110520444,rest
4.53333333332921,0.28002684685210405,rest
4.541666666662536,0.2792783884193887,rest
4.549999999995862,0.2785299299859858,rest
4.5583333333291876,0.2777814715525829,rest
4.566666666662513,0.2770330131191801,rest
4.574999999995839,0.27628455468577684,rest
4.583333333329165,0.27553609625237396,rest
4.591666666662491,0.27553609625199976,rest
4.599999999995816,0.27553609625199976,rest
4.608333333329142,0.27553609625199976,rest
4.616666666662468,0.27553609625199976,rest
4.624999999995794,0.27553609625199976,rest
4.633333333329119,0.27553609625199976,rest
4.641666666662445,0.27553609625199976,rest
4.649999999995771,0.27553609625199976,rest
4.658333333329097,0.27553609625199976,rest
4.666666666662422,0.27553609625199976,rest
4.674999999995748,0.27553609625199976,rest
4.683333333329074,0.27553609625199976,rest
4.6916666666624,0.27553609625199976,rest
4.699999999995725,0.27553609625199976,rest
4.708333333329051,0.27553609625199976,rest
4.716666666662377,0.27553609625199976,rest
4.724999999995703,0.27553609625199976,rest
4.733333333329028,0.27553609625199976,rest
4.741666666662354,0.27553609625199976,rest
4.74999999999568,0.27553609625199976,rest
4.758333333329006,0.27553609625199976,rest
4.766666666662331,0.27553609625199976,rest
4.774999999995657,0.27553609625199976,rest
4.783333333328983,0.27553609625199976,rest
4.791666666662309,0.27553609625199976,rest
4.799999999995634,0.27553609625199976,rest
4.80833333332896,0.27553609625199976,rest
4.816666666662286,0.27553609625199976,rest
4.824999999995612,0.27553609625199976,rest
4.833333333328937,0.27553609625199976,rest
4.841666666662263,0.27553609625199976,rest
4.849999999995589,0.27553609625199976,rest
4.858333333328915,0.27553609625199976,rest
4.8666666666622405,0.27553609625199976,rest
4.874999999995566,0.27553609625199976,rest
4.883333333328892,0.27553609625199976,rest
4.891666666662218,0.27553609625199976,rest
4.8999999999955435,0.2761776320517169,rest
4.908333333328869,0.27681916785177674,rest
4.916666666662195,0.27746070365183606,rest
4.924999999995521,0.27810223945189566,rest
4.9333333333288465,0.27874377525195526,rest
4.941666666662172,0.2793853110520151,rest
4.949999999995498,0.28002684685207463,rest
4.958333333328824,0.2792783884194229,rest
4.9666666666621495,0.27852992998602005,rest
4.974999999995475,0.27778147155261673,rest
4.983333333328801,0.2770330131192139,rest
4.991666666662127,0.2762845546858111,rest
4.9999999999954525,0.27553609625240816,rest
5.008333333328778,0.27553609625199976,rest
5.016666666662104,0.27553609625199976,rest
5.02499999999543,0.27553609625199976,rest
5.0333333333287555,0.27553609625199976,rest
5.041666666662081,0.27553609625199976,rest
5.049999999995407,0.27553609625199976,rest
5.058333333328733,0.27553609625199976,rest
5.066666666662059,0.27553609625199976,rest
5.074999999995384,0.27553609625199976,rest
5.08333333332871,0.27553609625199976,rest
5.091666666662036,0.27553609625199976,rest
5.099999999995362,0.27553609625199976,rest
5.108333333328687,0.27553609625199976,rest
5.116666666662013,0.27553609625199976,rest
5.124999999995339,0.27553609625199976,rest
5.133333333328665,0.27553609625199976,rest
5.14166666666199,0.27553609625199976,rest
5.149999999995316,0.27553609625199976,rest
5.158333333328642,0.27553609625199976,rest
5.166666666661968,0.27553609625199976,rest
5.174999999995293,0.2761776320516975,rest
5.183333333328619,0.2768191678517574,rest
5.191666666661945,0.27746070365181696,rest
5.199999999995271,0.27810223945187657,rest
5.208333333328596,0.27874377525193633,rest
5.216666666661922,0.279385311051996,rest
5.224999999995248,0.28002684685205553,rest
5.233333333328574,0.27927838841944513,rest
5.241666666661899,0.27852992998604204,rest
5.249999999995225,0.2777814715526392,rest
5.258333333328551,0.27703301311923634,rest
5.266666666661877,0.2762845546858335,rest
5.274999999995202,0.27553609625243064,rest
5.283333333328528,0.27553609625199976,rest
5.291666666661854,0.27553609625199976,rest
5.29999999999518,0.27553609625199976,rest
5.308333333328505,0.27553609625199976,rest
5.316666666661831,0.27553609625199976,rest
5.324999999995157,0.27553609625199976,rest
5.333333333328483,0.27553609625199976,rest
5.3416666666618084,0.27553609625199976,rest
5.349999999995134,0.27553609625199976,rest
5.35833333332846,0.27553609625199976,rest
5.366666666661786,0.27553609625199976,rest
5.3749999999951115,0.27553609625199976,rest
5.383333333328437,0.27553609625199976,rest
5.391666666661763,0.27553609625199976,rest
5.399999999995089,0.27553609625199976,rest
5.4083333333284145,0.2748926149088689,rest
5.41666666666174,0.27424913356535874,rest
5.424999999995066,0.2736056522218486,rest
5.433333333328392,0.27296217087833846,rest
5.4416666666617175,0.2723186895348283,rest
5.449999999995043,0.27167520819131824,rest
5.458333333328369,0.2710317268478081,rest
5.466666666661695,0.27100567420861255,rest
5.4749999999950205,0.27097962156978506,rest
5.483333333328346,0.2709535689309575,rest
