timestamp,length
44.666666666666664,319.05496
44.71666666666667,319.07196
44.775,319.05496
44.825,296.16895
44.875,311.761
44.94166666666666,319.05496
44.99166666666667,319.07196
45.041666666666664,319.05496
45.1,295.25494
45.141666666666666,314.5026
45.19166666666666,319.07196
45.25,319.07196
45.3,312.63077
45.358333333333334,298.93338
45.416666666666664,318.14102
45.46666666666667,319.05496
45.525,319.07196
45.575,319.05496
45.63333333333333,319.07196
45.68333333333333,319.05496
45.74166666666667,319.07196
45.8,319.07196
45.85,319.07196
45.90833333333333,319.05496
45.958333333333336,319.05496
46.016666666666666,319.05496
46.083333333333336,319.05496
46.15,319.05496
46.2,319.04056
46.25,319.95453
46.30833333333333,319.96887
46.358333333333334,319.05496
46.416666666666664,319.07196
46.475,320.8828
46.525,319.05496
46.575,319.05496
46.625,319.95453
46.68333333333333,319.95453
46.74166666666667,319.96887
46.791666666666664,319.96887
46.84166666666667,319.05496
46.891666666666666,319.95453
46.94166666666666,319.96887
47.0,319.05496
47.05,319.07196
47.11666666666667,319.05496
47.166666666666664,319.95453
47.21666666666667,319.96887
47.266666666666666,319.05496
47.333333333333336,319.96887
47.38333333333333,320.8828
47.44166666666666,319.96887
47.5,319.07196
47.55,319.96887
47.6,319.98584
47.65,319.96887
47.708333333333336,319.96887
47.75833333333333,319.07196
47.81666666666666,319.98584
47.86666666666667,319.96887
47.925,319.96887
47.983333333333334,319.95453
48.03333333333333,319.96887
48.075,319.96887
48.141666666666666,319.96887
48.19166666666666,319.96887
48.25833333333333,320.8828
48.30833333333333,319.96887
48.375,319.07196
48.425,320.89972
48.475,319.96887
48.53333333333333,319.96887
48.583333333333336,320.89972
48.641666666666666,319.96887
48.69166666666666,320.89972
48.75833333333333,319.96887
48.80833333333333,319.05496
48.86666666666667,319.96887
48.93333333333333,320.89972
48.99166666666667,319.05496
49.075,319.96887
49.125,320.8685
49.18333333333333,319.95453
49.24166666666667,319.96887
49.291666666666664,319.96887
49.34166666666667,319.96887
49.4,319.95453
49.45,319.05496
49.5,319.96887
49.541666666666664,319.96887
49.6,319.96887
49.65833333333333,320.8828
49.708333333333336,319.05496
49.775,319.98584
49.833333333333336,319.95453
49.9,319.96887
49.95,319.96887
50.0,319.96887
50.05833333333333,320.8828
50.11666666666667,320.89972
50.175,319.96887
50.225,319.96887
50.275,319.96887
50.333333333333336,320.8828
50.38333333333333,319.95453
50.45,319.96887
50.5,320.8828
50.55,320.8828
50.608333333333334,320.8828
50.65833333333333,319.96887
50.708333333333336,320.8828
50.75833333333333,320.8828
50.81666666666666,319.96887
50.875,320.89972
50.93333333333333,319.96887
50.975,319.98584
51.03333333333333,320.8828
51.09166666666667,319.96887
51.15,319.05496
51.21666666666667,320.8828
51.266666666666666,319.96887
51.31666666666666,320.8828
51.375,319.95453
51.416666666666664,319.95453
51.475,320.8828
51.525,319.96887
51.583333333333336,319.96887
51.63333333333333,319.96887
51.69166666666666,319.95453
51.74166666666667,320.8828
51.75,320.89972
51.75833333333333,320.8828
51.766666666666666,320.8828
51.775,319.96887
51.78333333333333,319.95453
51.791666666666664,320.8828
51.8,319.96887
51.80833333333333,319.96887
51.81666666666666,319.96887
51.824999999999996,319.96887
51.833333333333336,320.8685
51.84166666666667,320.89972
51.85,320.89972
51.858333333333334,319.96887
51.86666666666667,320.89972
51.875,320.8828
51.88333333333333,320.8828
51.891666666666666,319.95453
51.9,319.96887
51.90833333333333,319.96887
